suburb,quarter,actual,gradient_boosting
ST LEONARDS,2024-07-01,7.4300552856424895,3.7425054378784424
ROOTY HILL,2024-07-01,9.922756981580516,0.6281565040407132
CROYDON PARK,2024-07-01,12.044374009508708,-11.583327879197205
AUSTRAL,2024-07-01,25.35211267605635,-1.881353959318163
GRAFTON,2024-07-01,-9.9009900990099,-2.602176594912739
BREAKFAST POINT,2024-07-01,-3.3333333333333326,-7.079834162013425
KINGS LANGLEY,2024-07-01,-2.167394695787828,-3.2156472067657917
NORTH NOWRA,2024-07-01,-5.172413793103448,1.0695644342079973
ERMINGTON,2024-07-01,3.323529411764703,-3.11616706124622
MOUNT AUSTIN,2024-07-01,7.538802660753885,-1.4785689526405112
CROMER,2024-07-01,2.4636058230683044,-4.3944759622410645
TURRAMURRA,2024-07-01,6.194690265486735,2.9893190487646177
FRENCHS FOREST,2024-07-01,-4.6610169491525415,-4.274978450783455
HINCHINBROOK,2024-07-01,-1.7199017199017177,-1.6804531806761318
NORTH STRATHFIELD,2024-07-01,7.624999999999993,55.33753249156648
MILSONS POINT,2024-07-01,56.95652173913044,13.666383488316576
BURRADOO,2024-07-01,23.913043478260864,3.4806031774504436
HEATHCOTE,2024-07-01,18.487394957983195,0.3577869972265977
KARABAR,2024-07-01,-4.729729729729726,1.4310183957362486
EAST BALLINA,2024-07-01,-9.15178571428571,-3.861916764221902
UMINA BEACH,2024-07-01,-6.13636363636364,-3.4139360611391893
WEST WOLLONGONG,2024-07-01,-0.5524861878453025,-1.2652952100750474
SCHOFIELDS,2024-07-01,3.053435114503822,-9.404573017735213
PYMBLE,2024-07-01,-10.256410256410254,-3.4515978869730604
NORTH PARRAMATTA,2024-07-01,-3.180212014134276,2.432666901965751
KILLARNEY VALE,2024-07-01,9.4316807738815,0.6403556530756603
LEPPINGTON,2024-07-01,3.4649189189189133,3.516424807291581
MONA VALE,2024-07-01,-0.3278688524590123,0.4957213719900612
TWEED HEADS WEST,2024-07-01,19.89914662529093,9.38120456882392
HILLVUE,2024-07-01,-7.0866141732283445,-3.4698645213941153
WOY WOY,2024-07-01,3.3950617283950546,3.390261500972307
DURAL,2024-07-01,20.37954963886135,1.1023277801349631
WESTMEAD,2024-07-01,-2.249134948096887,0.33037550530388227
STRATHFIELD,2024-07-01,0.0,3.867558309566106
MORTDALE,2024-07-01,-9.749529593365857,3.066097873647773
RIVERSTONE,2024-07-01,2.564102564102555,-5.167333835143239
FORBES,2024-07-01,-14.720812182741115,-3.039998810383852
CROWS NEST,2024-07-01,40.8450704225352,13.446495743095431
KENSINGTON,2024-07-01,4.672897196261672,5.839542862978221
GREENACRE,2024-07-01,5.000000000000004,-1.953586731638812
BARDIA,2024-07-01,2.0000000000000018,-1.6804531806761318
WOLLONGONG,2024-07-01,-1.591695501730106,-0.2736847687954915
RAYMOND TERRACE,2024-07-01,-2.3255813953488413,-0.5971374378548541
WEST BATHURST,2024-07-01,-5.112242973023962,2.0846745653628793
SURRY HILLS,2024-07-01,-11.646586345381529,-2.1873721222654936
RICHMOND,2024-07-01,9.740259740259738,2.1843496642126583
GREEN VALLEY,2024-07-01,22.65625,1.8181868981686624
COFFS HARBOUR,2024-07-01,-6.773743016759781,-2.1637547937067505
PENNANT HILLS,2024-07-01,6.363636363636371,-4.4307281604816025
BUDGEWOI,2024-07-01,0.9588656982686627,-0.8713745512436785
COLEBEE,2024-07-01,6.000000000000005,0.33540284594085
CRONULLA,2024-07-01,10.000000000000009,-1.1566901197943702
KARIONG,2024-07-01,-2.8066528066528096,2.2520517802889692
LEUMEAH,2024-07-01,3.728606356968212,-1.122868150713084
KIAMA,2024-07-01,2.127659574468077,-0.5798078981985682
NORTH ROCKS,2024-07-01,-1.4864864864864824,-2.4983742888492055
BROOKVALE,2024-07-01,2.1590909090908994,12.077909372224665
MOOREBANK,2024-07-01,15.3091372700888,0.9067775145746563
FLETCHER,2024-07-01,6.043329532497155,-0.9754452678227036
WENTWORTH FALLS,2024-07-01,19.047619047619047,3.0537319137645293
SANCTUARY POINT,2024-07-01,0.7194244604316502,-1.0489499662832484
SUFFOLK PARK,2024-07-01,50.0,10.458264374851442
MOREE,2024-07-01,-37.93103448275862,-4.386469121577846
YOUNG,2024-07-01,12.794804602939491,3.925449951577695
COORANBONG,2024-07-01,-5.029585798816571,0.6158218504039552
NORTH ROTHBURY,2024-07-01,77.38095238095238,10.729349102535215
ASQUITH,2024-07-01,7.971014492753614,13.35014893732947
SUMMER HILL,2024-07-01,7.72357723577235,-4.666343314422992
ULLADULLA,2024-07-01,-3.384798099762465,0.15762272217089404
FLINDERS,2024-07-01,13.4020618556701,-1.1379310067771464
BERALA,2024-07-01,60.00000000000001,5.49444705200525
CULBURRA BEACH,2024-07-01,-5.736434108527133,-4.859301781115787
NORTH RICHMOND,2024-07-01,-22.826086956521745,-9.843626346078054
LEURA,2024-07-01,2.9166666666666563,-6.764955147426729
SAN REMO,2024-07-01,9.1549295774648,-1.2248356544081491
TWEED HEADS SOUTH,2024-07-01,24.626865671641784,3.061474593655418
HILLSDALE,2024-07-01,-8.392434988179664,-6.361831650027455
BROKEN HILL,2024-07-01,-5.263157894736848,0.2197982030027638
RIVERWOOD,2024-07-01,41.71779141104295,-3.7380613013063897
INVERELL,2024-07-01,3.31125827814569,2.3373185813612296
CARLTON,2024-07-01,-5.61797752808989,1.3969387698354612
CROYDON,2024-07-01,9.375,-1.2373172196387512
GRANVILLE,2024-07-01,-9.450808625336926,2.067413929859516
ARTARMON,2024-07-01,13.207547169811315,2.8430632925892407
EARLWOOD,2024-07-01,0.2380952380952372,-4.07225373704066
MITTAGONG,2024-07-01,-4.132231404958676,4.198037480006885
BARRACK HEIGHTS,2024-07-01,-4.807692307692313,0.5930825459859997
WOONGARRAH,2024-07-01,5.882352941176472,2.835418252749085
STANHOPE GARDENS,2024-07-01,2.420382165605095,-3.0397615186408924
NORTH RYDE,2024-07-01,-40.0,-19.559412053457887
ULTIMO,2024-07-01,-10.602409638554224,-2.88638591918271
FAIRY MEADOW,2024-07-01,14.583333333333323,-5.674215144659506
BUNDANOON,2024-07-01,-15.200000000000005,-6.40573989354851
SUTHERLAND,2024-07-01,12.925170068027205,4.079131548522094
DUNDAS VALLEY,2024-07-01,15.333333333333332,5.264429890093626
KILLARA,2024-07-01,88.72180451127821,34.66845454897845
FOREST LODGE,2024-07-01,25.83333333333333,12.364310109564286
MORUYA,2024-07-01,23.24723247232472,3.8386002264530994
BRONTE,2024-07-01,8.411214953271017,21.61452383506915
FIVE DOCK,2024-07-01,26.436781609195403,-8.406891722551864
BULLI,2024-07-01,-1.1652101539741944,17.244345079734327
MOLLYMOOK BEACH,2024-07-01,-14.73214285714286,-0.9062683356753718
MORTLAKE,2024-07-01,0.591715976331364,9.562720214832865
PYRMONT,2024-07-01,-8.141962421711902,-4.013800041270295
SANS SOUCI,2024-07-01,7.7199999999999935,9.26485077590877
STANMORE,2024-07-01,-4.3824701195219085,-3.036181969843785
BELROSE,2024-07-01,9.318363636363646,-0.46205961139108526
WICKHAM,2024-07-01,-14.379084967320264,2.554789849241476
PENRITH,2024-07-01,1.6528925619834656,-0.5454160023841688
BERKELEY,2024-07-01,5.245901639344264,-1.2248356544081491
MOAMA,2024-07-01,-14.473684210526317,-5.076063731004689
WENTWORTH POINT,2024-07-01,2.5469168900804195,-0.26933137748583363
JAMISONTOWN,2024-07-01,18.37837837837837,17.43917585182373
WELLINGTON,2024-07-01,11.764705882352944,15.71219813908373
FIGTREE,2024-07-01,-4.072398190045245,-1.1778734651757974
SUSSEX INLET,2024-07-01,-9.389489953632149,3.492188380368353
LENNOX HEAD,2024-07-01,-13.119026933101653,-4.904911030753774
PENDLE HILL,2024-07-01,-22.29154849688032,2.02865996814016
PLUMPTON,2024-07-01,19.679210363972864,3.0550758757361303
BEVERLY HILLS,2024-07-01,13.868116927260376,2.306436625116376
BAULKHAM HILLS,2024-07-01,-12.790697674418606,-5.815352687830714
ETTALONG BEACH,2024-07-01,-13.636363636363637,-2.653599014052036
CABRAMATTA,2024-07-01,-6.185567010309279,-1.2629507253734
GEORGES HALL,2024-07-01,0.1937984496124034,-4.013800041270295
CURRANS HILL,2024-07-01,8.547486033519558,2.0864051090986724
NORTH BONDI,2024-07-01,54.761904761904766,19.549670868595673
CHIPPING NORTON,2024-07-01,-9.166666666666668,-6.810861484201581
TELOPEA,2024-07-01,7.42305371152685,2.5302215316625425
BYRON BAY,2024-07-01,-20.353982300884955,-11.525662695012345
CHISHOLM,2024-07-01,12.684365781710904,2.005566430395985
HAYMARKET,2024-07-01,-6.735751295336789,-0.6217750615574459
RANDWICK,2024-07-01,5.555555555555558,-3.1114689356885066
INGLEBURN,2024-07-01,6.972124999999996,2.48905789439113
PADSTOW,2024-07-01,8.499095840867987,-1.6804531806761318
LISAROW,2024-07-01,-3.361344537815125,-7.6248403775706874
BALMAIN,2024-07-01,-5.438972162740896,-2.8351812472869042
TALLAWONG,2024-07-01,-30.927835051546392,-1.3382220733966905
MOUNT HUTTON,2024-07-01,-10.73619631901841,-3.302716761786903
ST HELENS PARK,2024-07-01,5.949367088607604,2.1843496642126583
WINSTON HILLS,2024-07-01,10.06389776357828,-1.397729006371641
TAHMOOR,2024-07-01,-5.000000000000004,-0.6642702398661936
KINGSWOOD,2024-07-01,-5.109489051094895,6.936515580654603
BOTANY,2024-07-01,10.526315789473696,-1.3284658407782788
DULWICH HILL,2024-07-01,6.000000000000005,-1.9397129056235547
WATERLOO,2024-07-01,1.174586225306995,-4.265205763941819
SEAFORTH,2024-07-01,2.2058823529411686,-6.099898115755638
PENSHURST,2024-07-01,-14.983164983164986,-6.354391364834669
KINGSWOOD,2024-07-01,4.420731707317072,11.357092044789306
PROSPECT,2024-07-01,-14.73684210526316,-5.606182861616792
WEST TAMWORTH,2024-07-01,-1.9867549668874165,-1.1813439066290963
VALENTINE,2024-07-01,6.796116504854366,7.616225361147149
LAVINGTON,2024-07-01,-0.7526881720430145,-1.0059686527699254
DAPTO,2024-07-01,5.128205128205132,0.15762272217089404
MERRYLANDS,2024-07-01,-8.86884629838407,-0.35803574234754904
NORTH GOSFORD,2024-07-01,5.915894511760511,-4.030190230375006
QUAKERS HILL,2024-07-01,12.244897959183664,4.661092770998578
ERSKINEVILLE,2024-07-01,1.0080645161290258,-1.7009118315172702
BELMONT NORTH,2024-07-01,-11.69527896995708,-4.623090089051278
WARWICK FARM,2024-07-01,1.6013252346769755,0.35603107296798003
MOUNT PRITCHARD,2024-07-01,1.333333333333342,0.11115328962034869
ST GEORGES BASIN,2024-07-01,2.580645161290329,-3.436477504144488
GERRINGONG,2024-07-01,-1.6111314536799703,-4.796623677330428
CARINGBAH,2024-07-01,-2.3979591836734704,-4.645516559876078
RHODES,2024-07-01,5.707070707070705,-3.3878933405658107
BOWRAL,2024-07-01,-1.3605442176870763,-2.251011141177866
TURA BEACH,2024-07-01,-6.62650602409639,0.5930825459859997
WILLOUGHBY,2024-07-01,19.596087093720428,10.413162796366718
WILEY PARK,2024-07-01,-12.871287128712872,-5.099937703538268
CORLETTE,2024-07-01,15.885416666666677,11.611755761884366
AVOCA BEACH,2024-07-01,2.2927689594356204,0.8756346979370926
TAREE,2024-07-01,-2.0408163265306145,2.9457864632655677
WENTWORTHVILLE,2024-07-01,-0.1647446457990087,4.730256421924892
EAST GOSFORD,2024-07-01,-3.409090909090906,-1.581853106446994
ROSE BAY,2024-07-01,25.0,2.198389893098805
BEXLEY,2024-07-01,25.14018691588784,-1.4704263865342
LISMORE,2024-07-01,12.5,-4.068678526619896
KINGSGROVE,2024-07-01,-4.264099037138925,-4.626616295012454
RYDE,2024-07-01,-5.255681818181824,-2.5113622665997717
PORT MACQUARIE,2024-07-01,1.6286644951140072,-1.1411030390556756
NORTH TAMWORTH,2024-07-01,-16.335953840605843,-3.4698645213941153
WYOMING,2024-07-01,2.873563218390806,0.33720963052668246
PANANIA,2024-07-01,2.1428571428571352,-0.835680813657886
NORTH SYDNEY,2024-07-01,105.9090909090909,-0.3113882141488117
MERIMBULA,2024-07-01,-15.683453237410072,-1.4818177270116242
BATHURST,2024-07-01,-1.2820512820512775,-2.0130507950405216
AMBARVALE,2024-07-01,5.000000000000004,1.0695644342079973
HARRIS PARK,2024-07-01,9.558823529411775,2.275455536183912
ST IVES,2024-07-01,9.208699676075891,4.3799719015420076
MEREWETHER,2024-07-01,7.843137254901955,2.6657097822685305
NORTH ALBURY,2024-07-01,0.5464480874316946,-2.5561320250650152
GOSFORD,2024-07-01,0.4464285714285809,-1.7191125708583135
MUDGEE,2024-07-01,1.8726591760299671,1.7277164504331455
MENAI,2024-07-01,14.417744916820707,-3.6095965206421385
RYDALMERE,2024-07-01,47.058823529411775,27.980186786431485
HAZELBROOK,2024-07-01,6.730769230769229,2.005233829188553
MERRYLANDS WEST,2024-07-01,0.0,-1.575265785085925
BATEAU BAY,2024-07-01,-7.9999999999999964,0.5521864351852952
WOOLOOWARE,2024-07-01,-20.90909090909091,-2.1777477970860284
HUNTERS HILL,2024-07-01,13.614262560777956,0.8311539529939661
GOULBURN,2024-07-01,-3.3333333333333326,1.7441801035385365
TEMORA,2024-07-01,39.79591836734695,29.5955400870485
WARRIEWOOD,2024-07-01,16.017964071856294,7.015304431514977
FAIRFIELD,2024-07-01,21.95121951219512,-1.7234376364620925
GABLES,2024-07-01,34.47953017278067,9.751785556086352
GREGORY HILLS,2024-07-01,4.255319148936176,0.8435080933016634
ROPES CROSSING,2024-07-01,-4.134078212290504,1.8923952388166732
NORTH KELLYVILLE,2024-07-01,19.658119658119656,11.094878899751365
PARKES,2024-07-01,0.0,7.410823556694325
BOX HILL,2024-07-01,-4.167083333333332,-6.087742124810994
LINDFIELD,2024-07-01,26.778783958602848,0.7736769036075696
WEST HOXTON,2024-07-01,-4.715510522213561,-3.700471292740866
ST CLAIR,2024-07-01,0.8064516129032251,-1.555255426439349
BURWOOD,2024-07-01,0.990099009900991,6.595474622483795
EAST LISMORE,2024-07-01,-7.216494845360821,3.0944195240777623
LEETON,2024-07-01,-1.2987012987012991,0.9817287062524882
MOUNT DRUITT,2024-07-01,10.8910891089109,5.31122352505689
ROSEBERY,2024-07-01,7.795698924731176,1.884563130956241
CASUARINA,2024-07-01,37.91111111111112,1.9262716238741129
SEVEN HILLS,2024-07-01,9.523809523809534,-0.5447339401438548
SYLVANIA,2024-07-01,3.125,-1.397729006371641
BLACKHEATH,2024-07-01,10.340479192938211,0.15762272217089404
WORRIGEE,2024-07-01,4.895104895104896,3.3818502448102365
CASULA,2024-07-01,-4.137235116044402,-0.22345318731418926
TUROSS HEAD,2024-07-01,5.033557046979875,3.0312717374634737
MENANGLE PARK,2024-07-01,2.268431001890358,11.490279742254254
TUNCURRY,2024-07-01,-4.518518518518522,-2.4065434554967506
SCONE,2024-07-01,0.4504504504504458,-1.032157809584013
KINGSFORD,2024-07-01,-30.80754180007115,-1.6133332889909031
KELSO,2024-07-01,-0.5821917808219168,0.5930825459859997
SANS SOUCI,2024-10-01,1.0025993316004511,2.2574119099071894
NORTH SYDNEY,2024-10-01,-37.08611479028697,-28.999138178442443
BELMONT,2024-10-01,7.716049382716039,5.091564571537271
SANCTUARY POINT,2024-10-01,0.7142857142857117,0.5804745466108048
WAGGA WAGGA,2024-10-01,11.741935483870968,3.819478998047277
EAST MAITLAND,2024-10-01,4.34456928838951,-0.32994814075421597
GREYSTANES,2024-10-01,-2.9699532815485985,0.7934449588370418
EAST GOSFORD,2024-10-01,-8.235294117647063,2.302618414456013
HORNSBY,2024-10-01,1.1736139214892694,2.7348220482085748
DUBBO,2024-10-01,0.4484304932735439,0.31712619293874533
COLEBEE,2024-10-01,-1.5094339622641506,0.7563718000613961
SAN REMO,2024-10-01,-9.677419354838712,-2.195833288655013
SEVEN HILLS,2024-10-01,4.347826086956519,-0.5134553378602775
CARINGBAH,2024-10-01,15.525352848928376,1.943012406367504
WOONONA,2024-10-01,-4.545454545454541,8.589798269085422
GRANVILLE,2024-10-01,11.534883720930234,8.334748999113181
KARIONG,2024-10-01,4.812834224598928,3.0716523754276133
NORTH ROCKS,2024-10-01,-28.66941015089163,2.535083318030711
HUNTERS HILL,2024-10-01,-5.848787446504988,-8.453860697113148
TUMUT,2024-10-01,12.631578947368416,2.5626987889732766
LENNOX HEAD,2024-10-01,20.0,6.029921655476104
DOUBLE BAY,2024-10-01,37.83783783783783,27.75262436546241
EAST LISMORE,2024-10-01,18.88888888888889,5.595433725543233
TORONTO,2024-10-01,-0.7947019867549643,3.480369197821207
VAUCLUSE,2024-10-01,9.333333333333329,0.8817631399687684
WICKHAM,2024-10-01,-0.7633587786259555,10.763490555835302
PLUMPTON,2024-10-01,-9.536082474226804,-2.095275293265343
NEW LAMBTON,2024-10-01,-3.645833333333337,6.290268799606475
GLENWOOD,2024-10-01,-0.3227137356071052,0.03990433541741088
CONCORD,2024-10-01,-11.592836946277096,-3.2953247525171876
BERKELEY,2024-10-01,-3.205607476635519,-0.9260061507333394
WOOLOOWARE,2024-10-01,31.60919540229885,17.75663238552607
LAKEMBA,2024-10-01,8.932461873638342,3.9559596889420776
NOWRA,2024-10-01,0.8474576271186418,4.936036497516887
TUNCURRY,2024-10-01,0.0775795190069761,2.3948363776315778
ASQUITH,2024-10-01,0.2684563758389213,4.154193990302577
NORTH TAMWORTH,2024-10-01,17.327383918303596,9.602650393199506
BLACKHEATH,2024-10-01,-1.7142857142857126,-0.5495434621004757
BLIGH PARK,2024-10-01,0.5681818181818121,2.7103609724784143
CASULA,2024-10-01,2.6842105263158,4.04727667146677
YAGOONA,2024-10-01,-28.541666666666664,-2.2927292510024793
NEUTRAL BAY,2024-10-01,-3.937007874015752,7.213829238878677
LEPPINGTON,2024-10-01,-10.14058296819238,1.4959926887282096
NORTH ALBURY,2024-10-01,-3.641304347826091,0.5574186353860143
GREENACRE,2024-10-01,-5.128205128205132,0.7270881619000625
LANE COVE NORTH,2024-10-01,14.999999999999991,1.5766628381416579
JUNEE,2024-10-01,-3.066666666666662,10.224097127649932
GREEN VALLEY,2024-10-01,-12.101910828025474,-4.258639790243985
DURAL,2024-10-01,-8.599999999999996,-3.772003766226481
RAYMOND TERRACE,2024-10-01,1.3015873015872923,2.6360756951851148
RUSE,2024-10-01,3.8235294117647145,3.374337202931224
CAMPSIE,2024-10-01,3.9705882352941257,1.66624479153667
WOLLONGONG,2024-10-01,13.220815752461323,1.054759247310369
LITHGOW,2024-10-01,7.637109174782153,3.5639167567751646
TWEED HEADS WEST,2024-10-01,-5.53219022969913,-0.6929816700267983
BELLA VISTA,2024-10-01,13.688524590163942,21.925957085555577
MACQUARIE PARK,2024-10-01,-8.854166666666663,1.2033910279512547
ULLADULLA,2024-10-01,1.106330669944677,2.5293642931048295
TOORMINA,2024-10-01,11.863117870722428,1.5902550398022417
KELLYVILLE,2024-10-01,-4.63215258855586,0.273545172722661
KATOOMBA,2024-10-01,7.25552050473186,2.8537516474918765
MANLY,2024-10-01,18.155619596541797,3.4565941656029997
HURLSTONE PARK,2024-10-01,6.012658227848111,-10.696404637625655
BELROSE,2024-10-01,-12.682057909259193,-1.6364595096088084
LEURA,2024-10-01,-10.526315789473683,-0.6590283149598778
BERALA,2024-10-01,-2.714843749999996,-12.45543458588202
GLOUCESTER,2024-10-01,1.941747572815533,4.881123750401357
LISMORE,2024-10-01,18.333333333333336,-4.48911966948613
CESSNOCK,2024-10-01,1.6260162601626105,0.38438322575178985
GORDON,2024-10-01,8.571428571428562,9.84432489684048
EASTWOOD,2024-10-01,4.637681159420293,3.6798105181461267
SINGLETON HEIGHTS,2024-10-01,10.169491525423725,3.7706803951540038
RYDALMERE,2024-10-01,19.333333333333336,-7.052990122605413
NORTH ROTHBURY,2024-10-01,4.026845637583887,-8.68336496568762
NEWTOWN,2024-10-01,-2.508960573476704,4.715791600125053
NORTH RICHMOND,2024-10-01,7.042253521126751,14.526498783492475
RANDWICK,2024-10-01,-8.701754385964911,-0.7885862056442774
LEUMEAH,2024-10-01,2.828520919269306,1.8830235453914663
CARDIFF,2024-10-01,1.8041237113402,-0.08621621137743508
LAVINGTON,2024-10-01,6.717226435536294,1.1761876422681294
WEST BATHURST,2024-10-01,6.361829025844923,4.469680418720562
BLAKEHURST,2024-10-01,2.975609756097564,3.481643913354744
BELMONT NORTH,2024-10-01,-2.7946537059538312,6.2524308642585185
SILVERDALE,2024-10-01,-6.412157153446996,0.002148235709694005
ABERGLASSLYN,2024-10-01,4.1244083840432655,1.4364441580290799
WOOLGOOLGA,2024-10-01,34.437086092715234,5.842691630361362
REDFERN,2024-10-01,10.000000000000009,7.864321080836363
SCHOFIELDS,2024-10-01,15.343915343915349,-4.918442244299111
SHORTLAND,2024-10-01,3.703703703703698,2.218240191291407
WEST HOXTON,2024-10-01,2.862985685071573,3.7109266632798166
LONG JETTY,2024-10-01,8.98876404494382,4.756689438822573
GREGORY HILLS,2024-10-01,2.8061224489795977,1.603532144920758
TUROSS HEAD,2024-10-01,-8.94568690095847,-0.06774141751128145
NORTH NOWRA,2024-10-01,9.818181818181817,3.8541789694575956
TUMBI UMBI,2024-10-01,6.191011235955046,2.4230467768670128
LEETON,2024-10-01,-6.97368421052632,1.6428762621208284
ADAMSTOWN,2024-10-01,5.32212885154062,-0.38677732325700004
GRAFTON,2024-10-01,3.296703296703307,5.187339481387925
NORTH GOSFORD,2024-10-01,-9.825033647375502,-2.2888383924456948
ANNANDALE,2024-10-01,-2.500000000000002,0.9833107754774977
GOOGONG,2024-10-01,1.522842639593902,-10.771534324079997
SALAMANDER BAY,2024-10-01,-11.02564102564103,-3.1193067239164947
DULWICH HILL,2024-10-01,-5.188679245283023,-0.19565928632329316
LEICHHARDT,2024-10-01,2.452654455138159,4.110559093064562
WILTON,2024-10-01,26.984126984126977,-3.296704885873439
ARMIDALE,2024-10-01,-2.5252525252525304,0.032737298475315924
VINCENTIA,2024-10-01,18.028846153846143,3.7078725680551643
YAMBA,2024-10-01,4.878048780487809,3.624759640545238
EASTGARDENS,2024-10-01,8.564814814814813,31.416903390635387
WOONGARRAH,2024-10-01,-0.7506666666666661,0.041913571867077185
KARABAR,2024-10-01,1.773049645390068,3.055944442877757
PICTON,2024-10-01,-11.904761904761909,-0.6992093785393818
NORTH STRATHFIELD,2024-10-01,-4.181184668989546,25.52773871219433
LINDFIELD,2024-10-01,2.346938775510199,-6.672425464562022
BEVERLY HILLS,2024-10-01,-4.149253731343283,-3.10132605633408
NEWCASTLE WEST,2024-10-01,-8.029197080291972,10.199864383836495
DRUMMOYNE,2024-10-01,17.77456647398843,7.574769425144411
NORTH KELLYVILLE,2024-10-01,-46.25,-6.773231408268051
AMBARVALE,2024-10-01,-1.7261904761904812,1.7813345684824422
GOULBURN,2024-10-01,8.448275862068954,2.655866048857305
RUTHERFORD,2024-10-01,4.089219330855021,-1.4891400898401506
ALEXANDRIA,2024-10-01,10.619469026548668,-3.5726802298437565
CATHERINE FIELD,2024-10-01,-4.171103189667146,3.478296661323513
GOONELLABAH,2024-10-01,-10.074626865671643,-2.1601251733278235
LANE COVE,2024-10-01,77.66233766233765,5.595112933510137
CONDELL PARK,2024-10-01,-3.7931034482758585,0.002148235709694005
EAST BALLINA,2024-10-01,8.108108108108114,4.484739623426752
CARINGBAH SOUTH,2024-10-01,-2.5606163607523214,1.4154561559003775
BELMORE,2024-10-01,-7.250000000000001,-4.744288184929096
WEST KEMPSEY,2024-10-01,14.012738853503182,9.792974527701782
LIVERPOOL,2024-10-01,1.9711538461538505,1.5468374979321418
CANLEY VALE,2024-10-01,-1.925925925925931,-5.935498160371201
LILYFIELD,2024-10-01,-10.620399579390115,-0.8676174472902078
CRANEBROOK,2024-10-01,-1.0752688172043,1.739632870378005
GUILDFORD,2024-10-01,-5.813953488372093,1.34760330433854
TULLIMBAR,2024-10-01,-20.81521739130435,2.3015953949267614
ALSTONVILLE,2024-10-01,0.4388714733542409,6.6383256383768074
UMINA BEACH,2024-10-01,3.874092009685226,2.511105379229481
SCONE,2024-10-01,7.623318385650224,0.9184310791017639
CASUARINA,2024-10-01,-17.338059941991624,-11.635245897360795
TURRAMURRA,2024-10-01,5.000000000000004,1.509850113658726
EAST TAMWORTH,2024-10-01,-2.3076923076923106,0.8613384765298119
GREENWICH,2024-10-01,45.296338860614014,57.91296396778222
POTTS POINT,2024-10-01,2.580645161290329,13.398073515253499
RYDE,2024-10-01,-8.98212893553223,3.2655897467313113
PORT MACQUARIE,2024-10-01,2.564102564102555,-0.674435645831146
GOBBAGOMBALIN,2024-10-01,-9.539473684210533,1.412873775943708
BALLINA,2024-10-01,-2.5974025974025983,2.606009486138122
ULTIMO,2024-10-01,-2.695417789757415,6.8303756538113465
LEWISHAM,2024-10-01,7.72222222222223,11.719393453226692
LITTLE BAY,2024-10-01,18.94543225015328,-6.849552515558732
SINGLETON,2024-10-01,8.979947689625112,-1.211805882198868
BALMAIN,2024-10-01,1.9021739130434807,4.161313015047453
NORTH PARRAMATTA,2024-10-01,-4.379562043795615,5.334771752732477
NORWEST,2024-10-01,-27.451044083526675,6.13784785411591
COLYTON,2024-10-01,2.747252747252737,2.4069565150528365
NEWPORT,2024-10-01,6.770833333333326,6.207209592542295
NORTHBRIDGE,2024-10-01,-26.0655737704918,-35.907666469284564
GUNNEDAH,2024-10-01,-3.3513513513513504,0.8320331244219501
GOSFORD,2024-10-01,3.111111111111109,0.6916852004529479
MACQUARIE FIELDS,2024-10-01,-6.308557151780136,2.62700576884306
WILLOUGHBY,2024-10-01,11.345646437994716,-2.234728122541854
KANAHOOKA,2024-10-01,1.3279445727482742,-0.24338664824353806
DUNDAS VALLEY,2024-10-01,2.8901734104046284,-3.0451342521014677
EARLWOOD,2024-10-01,-0.2375296912114022,1.0599693542542608
TURA BEACH,2024-10-01,4.516129032258065,3.7071150764700236
SHELL COVE,2024-10-01,5.058365758754868,1.9035502649719267
SEAFORTH,2024-10-01,-4.374100719424456,-2.664483288877343
QUEENSCLIFF,2024-10-01,-11.258278145695366,3.5445083920063527
LALOR PARK,2024-10-01,-2.506265664160401,0.93620097483589
CARLTON,2024-10-01,-4.107142857142854,5.230941969942055
CANLEY HEIGHTS,2024-10-01,11.739130434782608,1.476064461326843
GRIFFITH,2024-10-01,11.111111111111116,2.7597614594973074
BALGOWNIE,2024-10-01,-0.9230769230769263,-8.501065142278701
GRANTHAM FARM,2024-10-01,-9.04977375565611,3.9778384883987887
RUSHCUTTERS BAY,2024-10-01,-0.28169014084507,0.5153383020364131
LIDCOMBE,2024-10-01,-4.044943820224722,-2.614791180985509
BELLEVUE HILL,2024-10-01,-31.92567567567568,-9.896062953728194
NEWINGTON,2024-10-01,-7.049608355091386,9.18457632024054
NEWCASTLE,2024-10-01,13.257828114590264,24.15397047939588
VALENTINE,2024-10-01,-4.545454545454541,1.8148084363806234
DUNDAS,2024-10-01,4.284976768198234,11.857412372664685
EAST ALBURY,2024-10-01,11.577181208053688,9.758689701335696
BLAXLAND,2024-10-01,2.0408163265306145,7.2654276198987295
COWRA,2024-10-01,5.550500454959062,0.008171929567607346
LISAROW,2024-10-01,-11.739130434782608,-0.8150414308424512
NORTH BONDI,2024-10-01,-7.538461538461538,-6.54029031420566
CARLINGFORD,2024-10-01,14.634146341463406,8.106226828740178
NORTHMEAD,2024-10-01,-10.921985815602842,0.49913914011353777
TWEED HEADS SOUTH,2024-10-01,-7.664670658682637,-5.935011552381632
TWEED HEADS,2024-10-01,12.285714285714278,-1.9444010407576173
HORSLEY,2024-10-01,-6.040268456375841,-3.2380199558430665
NORTH RYDE,2024-10-01,22.838827838827847,25.786622788464722
BERKELEY VALE,2024-10-01,3.65269461077844,3.3737006820473674
CANTERBURY,2024-10-01,2.7397260273972712,6.866252294898079
